controller,condition,rollout,success,time_to_success_s,reached_top,mean_ang_err,rms_ang_err,final_ang_err,held_fraction,post_reach_max_dev,control_tv,control_jerk,control_effort,infer_mean_ms,infer_p95_ms,steps_per_s
hybrid,noise_0.02,55,1,3.8000000000000003,1,0.37677987985212574,1.0336176642037225,0.0005891606371130065,0.9702380952380952,0.27713370895699097,0.026494103690799093,0.04454268203739711,0.027533847750811614,31.3411229750227,233.96332639963475,31.906961368198253
hybrid,noise_0.02,56,1,4.05,1,0.4675848307365187,1.193595175643739,0.0006548238464239242,0.9634146341463414,0.2924682862445027,0.02755662214386237,0.04553417704890426,0.029153390170351356,35.63557817004039,233.45380495015888,28.061843004997794
hybrid,noise_0.02,57,1,4.1000000000000005,1,0.5523295441118358,1.3224918508587677,0.00015428335121898674,0.9874213836477987,0.27317440587765107,0.033464600574056404,0.05588393650966345,0.03194016445203198,45.295052890005536,228.8912246003747,22.077466217522673
hybrid,noise_0.02,58,0,,1,3.4864177568977044,3.8965013576445,0.03204846223227675,0.9130434782608695,0.24059926293245226,0.039103477587995226,0.05884320258717948,0.07281732116818572,207.89733764001085,270.50266075020767,4.810066407543764
hybrid,noise_0.02,59,1,4.15,1,0.41522938124786235,1.081322100697058,0.0007242095294105466,0.896551724137931,1.727099595999797,0.02675354075076148,0.045679441531436105,0.029563875386545577,44.58968126501077,223.75310199981868,22.42671334779631
hybrid,noise_0.02,60,1,4.0,1,0.3363021402348618,0.8694114615586073,0.0006382130148927078,0.9636363636363636,0.29383077118107437,0.027355685123693917,0.04532366997642597,0.027609222000279453,33.14624324495071,239.11306849986426,30.169331486829467
hybrid,noise_0.02,61,1,3.9000000000000004,1,0.42757727060097683,1.1410360836307425,0.0006164836358904635,0.9757575757575757,0.2813342839618209,0.027826358770925017,0.047785512934777515,0.029441232958438132,38.58073538994631,247.1829916997193,25.919671823067123
hybrid,noise_0.02,62,1,3.7,1,0.39191581466669634,1.097731749552532,8.796935893569113e-05,0.9880239520958084,0.25160341657422824,0.028979732864208824,0.04985882315670598,0.027668404822519893,38.873002824966534,245.04689859995776,25.724794261526437
hybrid,noise_0.02,63,1,6.0,1,1.0134189610452409,1.8599820140457655,0.0012595094060782852,0.952,0.29801252865109973,0.028309754189743935,0.045871111374753554,0.038478189037460184,88.16271445497023,268.99872460066933,11.342663462463575
hybrid,noise_0.02,64,1,4.4,1,0.4745969282913672,1.1195366208476438,0.0007005203047917519,0.949685534591195,0.4783267980643737,0.027489139693363408,0.04501678180590037,0.031055211577576756,56.42919626499861,265.25572544942406,17.721322758238024
hybrid,noise_0.02,65,1,4.3,1,0.4471764776593371,1.1709991468564658,0.0007155507184257503,0.9622641509433962,0.2956055989798916,0.026646274879867687,0.04629876486660223,0.031712849715312734,34.54007635995367,227.85524404976056,28.951875774062163
hybrid,noise_0.02,66,1,3.5500000000000003,1,0.36173449473719194,1.0479259807056225,0.0006428027423773574,0.9882352941176471,0.22839916375377411,0.02596445170357057,0.04429175909368563,0.026655896988538742,33.624220870010504,247.55222459966717,29.740466072535874
hybrid,noise_0.02,67,1,6.15,1,1.3135827684165886,2.2654206251535127,0.0013030227116901383,0.9508196721311475,0.3513661597885296,0.030197846397580327,0.04887463682789486,0.047637072328028385,92.92166114003066,248.44334694989809,10.761753370863921
hybrid,noise_0.02,68,1,4.7,1,0.771598744624488,1.692148020031591,0.0008278295572921035,0.9539473684210527,0.2971138084779916,0.03364229638110712,0.057351336611200024,0.03405126920262165,50.1012091100165,229.6901986503144,19.9595981367259
hybrid,noise_0.02,69,1,3.95,1,0.40646537917914827,1.0693667855849702,0.0006213692471830568,0.9580838323353293,0.29162474585788223,0.02472240563323527,0.04258939948816293,0.026484886684828977,34.815319429958436,242.132571100592,28.722987936727193
hybrid,noise_0.02,70,1,4.1000000000000005,1,0.4560478694544032,1.1185515724982318,0.0006423656251453469,0.9345238095238095,0.868554353855953,0.02973835851420446,0.05113608050345678,0.03016081819510241,46.33644671994716,241.85844525040915,21.581283650080028
hybrid,noise_0.02,71,1,5.9,1,0.9361825635666077,1.7220308394765989,0.0011779010971340487,0.8402777777777778,1.3713218527940727,0.02670076619350974,0.04365202576903502,0.03822054287058284,89.48090793501251,268.9752457998565,11.175568320409445
hybrid,noise_0.02,72,1,3.9000000000000004,1,0.42230249486909904,1.155540942799776,0.0006165979096347529,0.9640718562874252,0.2913392852665262,0.029058266968930622,0.048689075251083756,0.027711579111433453,34.80800306497713,267.6791569995203,28.729025279998694
hybrid,noise_0.02,73,1,4.15,1,0.43237635297459315,1.0941011710229653,0.0006532136827065882,0.975,0.27440628530558886,0.02715429009958286,0.04616646548285244,0.029969947108887042,47.08939651000492,232.95989164989794,21.23620335179988
hybrid,noise_0.02,74,1,5.15,1,0.7292670955947513,1.510664766973632,0.000964283891036355,0.9444444444444444,0.2679224623465224,0.02617206789969682,0.04180680235731036,0.03562238814581686,88.56706200497229,461.361506600133,11.290879220356869
hybrid,noise_0.02,75,1,3.85,1,0.40875597723525964,1.131935319590799,0.0006007724383754853,0.9418604651162791,0.28288934616576134,0.02761343547846268,0.04648587279455442,0.02824032270278612,44.20422186004089,313.35279189988773,22.62227357301285
hybrid,noise_0.02,76,1,8.1,1,2.0711370649640743,2.8642930967520885,0.005576453968784856,0.927710843373494,0.26907031920994484,0.03077017978599004,0.050987798981079274,0.05590207795871536,160.80928907495036,323.5503789500852,6.218546240409768
hybrid,noise_0.02,77,1,3.9000000000000004,1,0.3633731763601154,0.9766783734736836,0.0006119006700137763,0.936046511627907,0.2952169660108508,0.02768743128452018,0.04651730412801886,0.02811472268844439,36.07579049499691,275.8839070499106,27.7194203170318
hybrid,noise_0.02,78,0,,1,2.854475296433325,3.305555852963419,0.12782229772754697,0.75,0.2969299038248687,0.03525450124653739,0.05314835117221217,0.0666318707390949,215.13953619001313,312.1956137998494,4.64814611813977
hybrid,noise_0.02,79,1,4.45,1,0.6468405509147298,1.5042413826952004,0.0007464808486006502,0.9615384615384616,0.2855399384565782,0.025055830246178846,0.041580780635936156,0.032943593958403065,44.960221589994944,233.2358068000758,22.241883261147702
hybrid,noise_0.02,80,1,3.4000000000000004,1,0.3859206462394658,1.127079545406023,0.0004375287774922576,0.9827586206896551,0.2199529011383654,0.031225882564335398,0.05369769169466644,0.02948155405958847,30.875150514998495,233.8176985997961,32.38850607430144
hybrid,noise_0.02,81,1,6.0,1,0.9554497047079744,1.80223381452134,0.0012566261132708866,0.952,0.2906010339044407,0.027404865212218455,0.0432712121005533,0.03867545982111076,88.41813832502794,302.6265693998084,11.30989657714764
hybrid,noise_0.02,82,1,4.55,1,0.6238730334081883,1.4848973063788333,0.000772540621994966,0.9548387096774194,0.2993762090992873,0.03049317082037028,0.050573658159588815,0.033582962254896265,49.89895769499981,259.1589513000144,20.040498763768895
hybrid,noise_0.02,83,1,4.45,1,0.6127839056109787,1.4447891648660829,0.0007523365807793781,0.9615384615384616,0.2940657031380445,0.026298208534515356,0.04524665946159035,0.032573960557378726,44.397953789971325,231.01318399931188,22.52356053908686
hybrid,noise_0.02,84,1,4.25,1,0.6561343227921609,1.5312854204583586,0.0006568605119535054,0.9808917197452229,0.2794022679400383,0.025153692651057463,0.04419445126477752,0.03125931611080582,49.38997065000876,241.8885469002361,20.247025597287383
hybrid,noise_0.02,85,1,4.3,1,0.40406654391949337,1.0420078593558295,0.0007137089007556163,0.9622641509433962,0.29130492454786383,0.026784033272257445,0.04552584945363485,0.03033598072711623,36.64302633999341,240.84482674970783,27.29032233095242
hybrid,noise_0.02,86,1,4.95,1,0.7359799275050011,1.5720551163754255,0.0008986437892369193,0.9655172413793104,0.28636312319257673,0.02569050590845466,0.042613993863789716,0.034034991034784155,57.51692456502042,235.79490000024626,17.386186893034292
hybrid,noise_0.02,87,1,3.8000000000000003,1,0.39901579578296453,1.0958899130457644,0.0005936480649797015,0.9476744186046512,0.2752082368852067,0.025486226730226415,0.043510460094944595,0.02609231657572646,31.02024673500182,224.16593470011316,32.23700986464579
hybrid,noise_0.02,88,1,3.7,1,0.3295658105144845,0.931214489638168,0.0005667852473332013,0.953757225433526,0.2997865447798431,0.029361524145713382,0.05047682949975757,0.02757782620538391,26.508880109981874,226.33569675008403,37.723208066547166
hybrid,noise_0.02,89,1,3.8000000000000003,1,0.4233450258198761,1.1413752965662667,0.0005663794469724426,0.9532163742690059,0.8676237325385743,0.02591581907244679,0.04234888055618415,0.028836442602913202,41.79761366001458,230.97797134983,23.924810830926543
hybrid,noise_0.02,90,1,4.2,1,0.4458613875568528,1.1018721640802922,0.0006884999327098074,0.9393939393939394,0.2779103068006932,0.03131045853550205,0.053373907518522896,0.030717235522396313,38.276540629995,234.6035337499869,26.12566296590452
hybrid,noise_0.02,91,1,6.45,1,1.4851573490568044,2.432208090768027,0.0015136491607001812,0.9482758620689655,0.28848662598777874,0.03140519633417335,0.05333853422456749,0.04280905888829643,88.81745734999186,231.14075925068383,11.259047825017383
hybrid,noise_0.02,92,1,3.75,1,0.3950585474661279,1.0811672326051258,0.0005803676713695083,0.9647058823529412,0.27000796592844534,0.025839217080338154,0.04445023733154003,0.02732044635789481,32.72131294003884,222.9125174501405,30.561120876551627
hybrid,noise_0.02,93,1,4.05,1,0.39191984431654575,1.057872036580485,0.0006511825912797642,0.9634146341463414,0.28900809762178126,0.027562683128811095,0.04568505786251867,0.028998128379060253,29.7017803099925,220.32270450004035,33.66801550490131
hybrid,noise_0.02,94,1,4.3500000000000005,1,0.6977506427838889,1.580315583445393,0.0005489684890843449,0.987012987012987,0.22966393796487283,0.026678967878221733,0.04559596294078551,0.03304456828284821,49.98414255004718,228.939132050209,20.00634499228908
hybrid,noise_0.02,95,1,4.1000000000000005,1,0.4140873624350217,1.10612800126455,0.0006671129691896871,0.9631901840490797,0.2954386758627625,0.026479846735792605,0.04536934482172031,0.027576386257115094,32.14649798999744,228.2523321503504,31.107587529788017
hybrid,noise_0.02,96,1,4.3500000000000005,1,0.37825557200583776,0.9171136533701902,0.0007245468421211099,0.9620253164556962,0.2957853488291997,0.0283584586955932,0.04852943432518818,0.029366315084335667,41.415335219971894,231.02462754945915,24.145645439995516
hybrid,noise_0.02,97,1,4.25,1,0.5781244800950411,1.4063908877937492,0.000699686402348454,0.9746835443037974,0.2826060307213063,0.02750282984982257,0.046923853056645586,0.030078153698774868,44.77225519999138,249.59509624941347,22.33526087826357
hybrid,noise_0.02,98,1,4.800000000000001,1,0.8172549967052113,1.7166298900962216,0.0008082005196378805,0.959731543624161,0.32893374362040984,0.029131512818032015,0.0504386525772886,0.033967146626371306,74.77211568501843,319.5152302499536,13.373969571926438
hybrid,noise_0.02,99,1,5.0,1,1.0166847168193212,1.9559429040573144,0.0002932123692625854,0.972027972027972,0.32000833915744265,0.02174132960153138,0.03618736612552727,0.037190579968821615,83.40298387502116,320.5033276003632,11.989978697866416
hybrid,noise_0.02,100,1,4.2,1,0.34829072614381973,0.900039873037541,0.0006844135521578476,0.9627329192546584,0.28635923056495916,0.026306794003807733,0.04524469235404145,0.028823789432359814,39.045498930004214,285.33637244968304,25.611146672569667
hybrid,noise_0.02,101,1,7.3500000000000005,1,2.1968298144575797,3.1833659614800585,0.002348079049308227,0.9787234042553191,0.2987836623096882,0.036478761249938485,0.057815860684028594,0.048923190537004786,123.21615949496845,270.876807049899,8.115818607711395
hybrid,noise_0.02,102,1,6.1000000000000005,1,1.051242394240486,1.9266519436419172,0.0012719535921501546,0.8796992481203008,0.9875571858641816,0.03191273390878712,0.05107476363888695,0.04471606249231187,88.7576904299658,251.14674614992504,11.266629349589142
hybrid,noise_0.02,103,0,,1,3.0599630600771137,3.4802524895694433,0.3249863961270193,0.6923076923076923,0.2747733835149191,0.032042183782268106,0.04852148460624201,0.07681985852011979,207.9277444549689,235.68269424999926,4.809362995887117
hybrid,noise_0.02,104,1,3.95,1,0.4265784963235974,1.1529524111109675,0.000626720896676769,0.963855421686747,0.28440450569881026,0.024310616161329644,0.04006406336726033,0.02854217962545412,33.51723325999956,231.32904025023888,29.835398173912797
hybrid,noise_0.02,105,1,4.55,1,0.6532607479267368,1.432636707126059,0.0007877274529394463,0.9866666666666667,0.21901807635264703,0.028703976295705258,0.04801239359958734,0.03229283644129808,55.917105909989004,227.05431279987351,17.883615107150252
hybrid,noise_0.02,106,1,3.3000000000000003,1,0.35836724524514374,1.062276671198126,0.0004852960912526072,0.9885714285714285,0.260548973838044,0.0282779790305003,0.04755546682947078,0.02691630673385832,27.803261760022906,222.95739915057308,35.96700303120033
hybrid,noise_0.02,107,1,4.05,1,0.4015760259167437,1.064372066456136,0.0006495348458087413,0.9575757575757575,0.29319583375012437,0.02839546053031472,0.04742360545868167,0.028789732092042716,32.63203666003392,225.95996935024232,30.644731446528123
hybrid,noise_0.02,108,1,6.3500000000000005,1,1.0610364007062598,1.9156654895062384,0.0010741520069133426,0.8296296296296296,1.3632365777564788,0.025315364439340578,0.04037458384642575,0.0384277395072629,96.29931997999392,232.18978535055612,10.384289320088126
hybrid,noise_0.02,109,1,4.15,1,0.44325049666082356,1.0682409206748138,0.0006798377580014448,0.975,0.29935786620973115,0.02678534955133776,0.043970137226402764,0.028752426451540997,47.110832484945604,228.91065725038968,21.226540633081633
hybrid,noise_0.02,110,1,3.6500000000000004,1,0.34405044156417275,0.9447005977363161,0.0005576646059821444,0.9707602339181286,0.2689594003005782,0.02970508171233045,0.050392820754574484,0.029144901539404675,32.29216393000115,227.8521179502604,30.967265066772015
hybrid,noise_0.02,111,1,6.550000000000001,1,1.560407026652323,2.495444324318085,0.0014836288065984693,0.972972972972973,0.2812183265476129,0.028998206152913344,0.04717054432576368,0.046734357317927265,107.64279719500792,263.45729520035087,9.289985266625683
hybrid,noise_0.02,112,1,4.1000000000000005,1,0.4454648145253179,1.1379893207746878,0.0006604556085647584,0.9631901840490797,0.28699532415077966,0.026921354943702517,0.04604314413680286,0.02839427774875239,41.04708494499391,248.61302300009808,24.362265952383048
hybrid,noise_0.02,113,1,4.0,1,0.34779710872796826,0.9122166427199951,0.0006388086743276622,0.9636363636363636,0.29951995445269475,0.02665267226236867,0.046607993440117255,0.027112563189518612,35.396264424975925,245.11792705029617,28.251568809458632
hybrid,noise_0.02,114,1,3.95,1,0.3767521356595677,1.0306553886969267,0.0006228598722854084,0.963855421686747,0.2848350380564524,0.026663664125576737,0.04575549306581612,0.028942474755392845,31.2064542500093,239.21195874981998,32.0446530704366
hybrid,noise_0.02,115,1,4.45,1,0.5610311248591845,1.3618597526242104,0.000754962025832695,0.9375,0.290927548502105,0.02838238447312519,0.048946780724552906,0.031931677875073235,44.585327969980426,241.14778870043662,22.428903083841977
hybrid,noise_0.02,116,1,4.05,1,0.5221005851154253,1.3028566360255065,0.0006599985329571956,0.9634146341463414,0.23385391178416626,0.02770166606038193,0.04826707828809037,0.029662862976542935,40.27838769001846,238.3452584005681,24.827210257172577
hybrid,noise_0.02,117,1,3.8000000000000003,1,0.5283324249216095,1.3950326774078823,0.0005715082946129435,0.9819277108433735,0.27475227924593515,0.029323161741177946,0.04777706229079843,0.029574110818836416,38.906706175048384,236.69340259962144,25.702509883535686
hybrid,noise_0.02,118,1,4.3500000000000005,1,0.5188617198808221,1.2414123913855433,0.0007135074645843841,0.9681528662420382,0.29433981078928495,0.02776299923671316,0.04464877337363392,0.031995859079981884,48.91107686999021,235.24968015026386,20.445266471193936
hybrid,noise_0.02,119,1,4.05,1,0.4393262612641653,1.0814690827260216,0.0006393931991888647,0.9875,0.2713221079805357,0.028139135023081123,0.04597403659329051,0.030423592172175523,46.548149629970794,238.84738645010654,21.483131079310045
hybrid,noise_0.02,120,1,3.9000000000000004,1,0.5324294986545931,1.3104461948305721,0.000616457169138962,0.9817073170731707,0.27557860417789337,0.030151200273991752,0.05134832237827476,0.02983817276601708,42.057948134984144,234.3971618494378,23.7767186547123
hybrid,noise_0.02,121,1,5.25,1,0.8975464454204141,1.7943266775689248,0.000982099587292873,0.9640287769784173,0.27679075251992513,0.028120299426658498,0.045872918578623634,0.03787533448431279,62.889414725009374,239.5854860494637,15.90092711742677
hybrid,noise_0.02,122,1,7.0,1,1.2320500693969503,2.1431416984950813,0.0020388572963689457,0.7557251908396947,1.41352700723258,0.0338124206067503,0.05285255194541315,0.04747418922305094,114.11804280498927,243.391717300301,8.762856209415114
hybrid,noise_0.02,123,1,3.6,1,0.3357579410399865,0.9389501856119352,0.0005536907160782256,0.9653179190751445,0.2863830035432735,0.02894223190729496,0.04976639630940422,0.028748340991901617,30.085410700016837,228.65669489988247,33.23870197322719
hybrid,noise_0.02,124,1,4.15,1,0.5085352600475984,1.2316523413832103,0.0006747735856449166,0.9629629629629629,0.2988726166929241,0.030627506357890247,0.05186608095972056,0.03204082431107105,41.18915435497911,231.94054240038895,24.278235755503342
hybrid,noise_0.02,125,1,4.1000000000000005,1,0.4213242687451554,1.051636894861424,0.0006622545389716849,0.9631901840490797,0.293222959429873,0.03223179389306649,0.053745186387853784,0.029793139417809346,39.101272770017204,250.3608560495195,25.574615074085223
hybrid,noise_0.02,126,1,5.45,1,0.9383395843490057,1.7754412179756618,0.0010526149279512786,0.9629629629629629,0.2954524932362337,0.026487517319120236,0.041901500588663605,0.04037547761123099,79.86751552498845,287.5614706498709,12.520735037602694
hybrid,noise_0.02,127,1,4.3,1,0.44863399323091085,1.1325817606234074,0.0007125712987413157,0.9622641509433962,0.2894501521399686,0.02928033543918382,0.04866807195577643,0.029348586004545082,41.52862174502843,272.3253752497839,24.07977818622681
hybrid,noise_0.02,128,1,4.3500000000000005,1,0.6796290811480822,1.5178682336318474,0.0006190631210370335,0.987012987012987,0.23348605086129748,0.035497769314780145,0.06074089912639432,0.03443799109884057,61.17068535503677,265.251175049525,16.347699787830813
hybrid,noise_0.02,129,1,5.45,1,1.050909703475734,2.049107502454442,0.0010567919152274508,0.9558823529411765,0.28931354290459854,0.03109619634329522,0.05400096034629578,0.03672085355238673,73.59959178002555,268.5382972006664,13.587031881763691
hybrid,noise_0.02,130,1,4.45,1,0.49148703400980687,1.1886400706887752,0.0007557106064524976,0.9615384615384616,0.296304450433833,0.03195050279153187,0.05484319744991857,0.030981944620507244,38.96574545501153,244.1553060003116,25.663566507525555
hybrid,noise_0.02,131,1,3.95,1,0.40392501670756914,1.0772705193900292,0.0006285550087936853,0.963855421686747,0.2880742039829278,0.029796642381597776,0.0512507543579473,0.029340728736981802,33.70139117499093,238.53307000017594,29.672365594868328
hybrid,noise_0.02,132,1,3.85,1,0.3983072322506979,1.1141185028858402,0.0005998342654341515,0.9642857142857143,0.28451747346589773,0.0262515235615423,0.04413754400880695,0.02801794826367405,30.669163720008328,236.1737372005791,32.60604068403755
hybrid,noise_0.02,133,1,5.300000000000001,1,0.930812038791365,1.813297828441479,0.0010129435422271404,0.9568345323741008,0.2927982487426264,0.025825120527921488,0.042140861007817325,0.037240690541922736,63.84258962000786,239.0525868501754,15.663525022277707
hybrid,noise_0.02,134,1,4.65,1,0.6661012174915858,1.497668133202836,0.0008065039057828516,0.954248366013072,0.2917591359392131,0.027898423608160906,0.04793470678516124,0.03370207472312026,50.929271805043754,241.29117915003917,19.63507359437575
hybrid,noise_0.02,135,1,3.7,1,0.41080892947255043,1.1387621679849698,0.0005792749381618778,0.9649122807017544,0.28099782814691476,0.026280517060712792,0.04354949426906923,0.02842434380158025,34.72682005000024,241.22293729997182,28.796186882651035
hybrid,noise_0.02,136,1,3.85,1,0.35274784642519585,0.9812936932817181,0.0006041554994565379,0.9585798816568047,0.2959307175488197,0.029783915039592906,0.05192209559892858,0.02782318956940372,28.592721715012885,236.89315464944227,34.97393532407026
hybrid,noise_0.02,137,1,4.2,1,0.4903007835398888,1.2544826459893146,0.0006914471580130588,0.9627329192546584,0.2996893793459696,0.028408792883291185,0.048400275623162264,0.029539510550442794,40.010918534990196,245.18881815056375,24.993177777847908
hybrid,noise_0.02,138,1,4.05,1,0.5108572622401368,1.2826602369473252,0.0006576907016129674,0.9461077844311377,0.2789152970104962,0.027435625690175925,0.04582137968960539,0.028029745464340304,41.59157930498168,245.2671820999057,24.043328402300506
hybrid,noise_0.02,139,1,4.45,1,0.4958750325869864,1.1914788872870696,0.0007481384319990347,0.9615384615384616,0.2842674380955277,0.029146404822074614,0.050934700774098125,0.03055443522628146,41.32933842502098,246.60142995016938,24.19588694394864
hybrid,noise_0.02,140,1,5.800000000000001,1,0.9430713156988838,1.6992571306220297,0.001188876702111541,0.924812030075188,0.30016227410466945,0.026469354749294963,0.04496843069100575,0.04139863520917519,81.13850115997593,270.9121077996314,12.324605282372172
hybrid,noise_0.02,141,1,4.0,1,0.4554282510095809,1.2162299475593497,0.0006401397587916691,0.9408284023668639,0.2916473451023167,0.029241569672921113,0.050310064350770164,0.02945327153919586,35.31180476502868,234.7183363005115,28.319141620038568
hybrid,noise_0.02,142,1,7.0,1,1.455808549560345,2.2807296672980497,0.0022917119930822238,0.9519230769230769,0.2893999365959772,0.027193387858895073,0.04424385452919967,0.04535853241493241,119.04336340502141,322.10443474946254,8.400300288876235
hybrid,noise_0.02,143,1,4.3,1,0.4734748621986092,1.1871191864957165,0.0007170887947119065,0.9622641509433962,0.29705165252527355,0.029171391373553002,0.04926559599057097,0.03026584029727791,46.63257907497609,313.66663209937536,21.444235335819513
hybrid,noise_0.02,144,1,5.15,1,0.5657772181354029,1.177539045985474,0.000963948398991632,0.9577464788732394,0.29361639751156776,0.02388321882065542,0.041076012688621606,0.03449476420144615,56.126910130037686,231.6833791499903,17.816765570795702
hybrid,noise_0.02,145,1,3.95,1,0.42061778446201564,1.1500592426837115,0.000625889593238682,0.9580838323353293,0.2910105524104045,0.024974756354412844,0.042494824763125244,0.027404809211282622,34.16521288502281,235.1040638000995,29.26953809318646
hybrid,noise_0.02,146,1,5.0,1,0.6978275851363349,1.410182453477573,0.0008910834309873606,0.972027972027972,0.29241950053371424,0.02698410367699183,0.04713542260861004,0.0355378989527,65.14497736502562,249.0940725500877,15.350377580096756
hybrid,noise_0.02,147,1,8.0,1,2.1048870637242327,2.882249246120609,0.0022254067660185672,0.9404761904761905,0.43894831512045407,0.03126113636921476,0.04948915443253537,0.05414555897854933,141.58232933498766,269.46908215031726,7.0630283079604705
hybrid,noise_0.02,148,1,3.95,1,0.4905177112889716,1.2581853287466345,0.00044145851703927266,0.963855421686747,0.47615687177462007,0.030483592227403922,0.052923642739912,0.029179383445720505,44.93510036998032,265.96160794952084,22.25431771079491
hybrid,noise_0.02,149,1,3.85,1,0.3916266563779487,1.0664789307882232,0.0006051826358554502,0.9642857142857143,0.29321809758022477,0.023936211110060925,0.041464260498876686,0.027077781331505096,31.32734119003544,230.77299094984483,31.92099814452427
hybrid,noise_0.02,150,1,4.8500000000000005,1,0.8012349769487566,1.698226996161394,0.0008620552558681993,0.9530201342281879,0.2953504249086132,0.029112371391114975,0.048493692186100515,0.03267178393441259,56.00849558498339,236.57424954944872,17.85443421672824
hybrid,noise_0.02,151,1,6.1000000000000005,1,1.1345657339526265,2.0380992338782127,0.0013008124916055407,0.9512195121951219,0.2932399696180852,0.030165228651927573,0.05138495664174463,0.04260759357673265,75.70190561498293,246.58250520001272,13.209707098867005
hybrid,noise_0.02,152,1,4.95,1,0.8462756041043441,1.7580705303749313,0.0008332021684305246,0.9655172413793104,0.3170974966018729,0.03338072996458006,0.05599107514196072,0.035556151825054165,66.70489528500639,250.37444829963528,14.991403490363853
hybrid,noise_0.02,153,1,3.6500000000000004,1,0.4075715779532701,1.1416122034068734,0.0005530041199208968,0.9764705882352941,0.2946001892385506,0.02722780570272824,0.04580190300118835,0.027836985658768576,34.19875105503252,256.37249395063003,29.240833923753627
hybrid,noise_0.02,154,1,4.3500000000000005,1,0.5330498474438805,1.267727412117806,0.0007302047493364272,0.9559748427672956,0.29538889335667573,0.030001070026100345,0.050453990405554795,0.03048792031042712,43.9297915750376,251.2924981500418,22.763595367664664
hybrid,noise_0.02,155,1,6.7,1,1.569290874028094,2.536659776233474,0.0017909811860796765,0.9545454545454546,0.27942989124905004,0.028516657294553327,0.046722569962545604,0.045106241394803404,98.98758278500736,242.47564055040124,10.102277193412382
hybrid,noise_0.02,156,1,3.7,1,0.33097140037333445,0.9133426685377725,0.0005698677822561171,0.9649122807017544,0.28573870233799514,0.026772667744928633,0.04567612344483696,0.027034159994189483,30.720401799990213,235.16850770056405,32.55165757631199
hybrid,noise_0.02,157,1,5.800000000000001,1,1.333762869661988,2.3128422983107364,0.0010964295103675248,0.9919354838709677,0.21074586455218025,0.03260616272805759,0.056631640250978534,0.04437315834902286,88.32560209501935,242.5003339005798,11.321745635248714
hybrid,noise_0.02,158,1,4.0,1,0.45444979415977116,1.173284680651576,0.0006292358850579882,0.9695121951219512,0.28808989722895895,0.028094303177623098,0.04769901087648228,0.030164036586960288,40.15854304002005,240.48731160023632,24.901301797812952
hybrid,noise_0.02,159,1,6.15,1,1.106007782889756,1.9967950315469638,0.001318231784756696,0.9508196721311475,0.2844133994541478,0.02700385724631806,0.04488348883585056,0.04177758349858441,82.58869094496276,238.65753884933838,12.108195305655125
hybrid,noise_0.02,160,1,4.05,1,0.4283180320329557,1.1416128317581236,0.0006508071955602102,0.9349112426035503,0.31020138664942287,0.02551195681860267,0.042096459296482355,0.028906010022191158,33.68971647502349,230.72082234971276,29.682648138085966
hybrid,noise_0.02,161,0,,0,3.5484014825449703,3.795056046312519,2.7988005277650028,0.0,6.005929139282819,0.031553194207612,0.046999782944718994,0.07957189979031681,232.80002164496636,252.08333599994148,4.29553224666387
hybrid,noise_0.02,162,1,5.15,1,0.547610133654585,1.157851633266513,0.0009380405354737942,0.85,1.270068727596228,0.02689307588909773,0.04513634812597423,0.035519035366837995,68.93849091999527,249.6676474503147,14.505684511726885
hybrid,noise_0.02,163,0,,1,2.797799908640357,3.304841110357467,0.04427589729185062,0.7441860465116279,1.0557823944296358,0.03184634621548817,0.05215821628262027,0.06987281368562223,191.90688924001734,242.55774874986852,5.2108603498298764
hybrid,noise_0.02,164,1,3.6,1,0.39601630144603106,1.1227283408756739,0.0005302340373322112,0.9823529411764705,0.27432882448987206,0.027739883556015622,0.04689534798448532,0.02794969172219435,31.75128854499235,232.0026549493832,31.49478480481117
hybrid,noise_0.02,165,1,4.2,1,0.4507112560059782,1.1532071493605829,0.0006514675910852308,0.9226190476190477,1.0602366224199127,0.02733036015281227,0.04593357503695011,0.030253043815507183,45.40313845998753,234.3902822996369,22.024909156473203
hybrid,noise_0.02,166,1,8.85,1,2.0960052849729895,2.8421820214472246,0.009851262707536623,0.9253731343283582,0.2807064249654472,0.03346840824641004,0.05322865781437059,0.0563266441437216,168.46980958501263,377.3547406000033,5.935781624394747
hybrid,noise_0.02,167,1,7.0,1,1.3223975143992082,1.989203909825427,0.0021306655326385647,0.9705882352941176,0.26814155360176706,0.03227142294512147,0.05072246525385709,0.038726226627248665,113.99695344497559,268.3592862500972,8.772164253342815
hybrid,noise_0.02,168,1,3.6500000000000004,1,0.42095744326777473,1.1506226581923393,0.0005853634324436863,0.9764705882352941,0.23477112829387226,0.02839726358230322,0.04838158470459712,0.02865107620139555,58.735485589991185,413.00391310023764,17.025482805753885
hybrid,noise_0.02,169,1,3.85,1,0.5019702803157278,1.3045099779133524,0.0006077026576268407,0.9700598802395209,0.24074691080516075,0.025633504724060598,0.04314273193751048,0.028029524834974874,47.00993428500624,339.24943464940037,21.272099508527685
hybrid,noise_0.02,170,1,4.3,1,0.4730682342382449,1.173077854061734,0.0007123689123515575,0.9622641509433962,0.28735902035454464,0.026021191598976368,0.04388578742801985,0.028970671567974043,40.3742021799826,239.23910434987192,24.768291285166168
